10.0600005918535,10.16428667935,10.4418029966784,10.6560528068064,10.6955964190013,10.7833365776486,11.1964864040531,12.1176798869685,13.5569333343048,15.5015008716777,17.7767330487638,20.0026294499177,21.8007900164881,23.0709169943899,23.95970099388,24.6171609026202,25.1354422762639,25.5708370251909,25.9739604475544,26.3595656251433,26.7271338658619,27.073388339221,27.3826645049852,27.6357461506661,27.8076131868627,27.8555351635911,27.7336519122777,27.4324174697605,27.0173771300359,26.5636310089504,26.1586729314707,25.9077190510899,25.9129787907021,26.176158910729,26.5984635091202,27.0871658453687,27.6852745656764,28.5307217851117,29.7496528034784,31.3573214311615,33.3153542457951,35.5514684747931,37.8168226843864,39.8047252094733,41.2941416946997,42.3631984685945,43.1551493545537,43.7812657037295,44.2777154543919,44.6699752524785,44.9887467672528,45.2731656642252,45.5618903830781,45.8578099536948,46.123538005437,46.3239325842791,46.4920097319164,46.7145228718902,47.0659730890299,47.4920357008613,47.8678009651276,48.0981669479248,48.2726898419801,48.5499951458164
15.9000014350374,15.344305225086,14.9421604115643,14.6814843041356,14.5763057032101,14.7104629853819,15.1788511785667,16.0289714547884,17.2218258052309,18.7074290271921,20.3701121462614,22.0108959470523,23.4334995244362,24.5928774135786,25.5782994480634,26.4779650166219,27.3168929526611,28.0809605171198,28.7649414223743,29.4297204913618,30.1643356851709,31.0062625718426,31.7560788331288,32.1465448781935,31.9779799118605,31.2568842147607,30.0297390889944,28.464346644197,26.9793786387803,26.019552711252,25.7846545138144,26.1242303081849,26.8528434859321,27.5999667954969,27.8099823421926,27.0035334775849,25.797522002842,25.575493240278,27.5519185882519,31.4491751207344,36.2680616369401,41.0834715311153,45.384846759896,48.7974866748548,51.0948089392395,52.5670611046026,53.6167640600236,54.5259925387281,55.2939814326656,55.8800392538582,56.2857718709186,56.5810596317315,56.84049832292,57.0959156564059,57.330983633749,57.5284398980284,57.6963830123739,57.8629066913321,58.0524516092776,58.2500362394836,58.4190791961285,58.5277996354681,58.574789763531,58.5700024857142
13.4500019739552,13.5748526271186,13.7322241471227,13.925928571756,14.1718026481646,14.5178314168314,15.0171115582674,15.7028566854411,16.5719915501866,17.6160585174885,18.7705486072351,19.8998599202341,20.8691223405914,21.6430770681561,22.2749321566697,22.8192664589406,23.3118964685174,23.7770150355521,24.2384831774201,24.7190557271975,25.2410164540329,25.809562668148,26.3515558205579,26.7714333388513,26.9983054370783,27.036580029452,26.9051866174143,26.6551526342397,26.4038782735647,26.2756802406731,26.3313178313483,26.5406667099621,26.8650162293872,27.2289286426355,27.5202391028576,27.644993364498,27.7667915420025,28.2293485589757,29.3300494258216,30.9623768849828,32.8244861470411,34.6384263846801,36.2586490563814,37.5829966380042,38.5523423924702,39.2576991580695,39.822693993657,40.3356148462287,40.8017639608461,41.2145859655357,41.5703296902109,41.8697703805948,42.1147313154818,42.3253566986873,42.5424196064985,42.8046036010688,43.101098721311,43.3820731374757,43.6034680295019,43.7854166656263,43.9832238677653,44.2369616954985,44.492391620769,44.6599992956253
14.2700007439474,14.0932078484516,14.1404848486325,14.2152396537296,14.2228194997969,14.3411083872691,14.792013931418,15.6962252132135,16.9896959689652,18.5872493436346,20.3494961069694,22.0682865735007,23.5380904423797,24.6855544544388,25.5547144939739,26.195352390391,26.6755831814259,27.074879680933,27.465582825983,27.869115928903,28.2852192458496,28.7003898301377,29.0407701410284,29.2152298783359,29.1586109222164,28.8850168224782,28.4238282961581,27.8368488565714,27.2529265387449,26.8080282393638,26.5803700620137,26.565587623835,26.749515693907,27.0386407147336,27.2601008022433,27.2637925462391,27.2403981603742,27.6189205669996,28.7751623238718,30.6159094370726,32.8211310495284,35.0874283229349,37.206679127326,39.0019878339081,40.355609990836,41.3562442459808,42.1374769555528,42.7959121783171,43.3413096311382,43.7712523814504,44.1018478375501,44.3791045606238,44.6504806404358,44.926993469646,45.1786291888076,45.3773067172724,45.5588934385864,45.8096752235548,46.2005024148936,46.6443347355529,46.9676218952423,47.051890560523,47.1171464157159,47.5099994338863
7.83000004017156,8.04856031005571,8.28615469760898,8.5177959659349,8.73525490774694,8.97510523245443,9.28102025877905,9.66660683122526,10.0905970570216,10.5063745122809,10.8854381834911,11.2222638010831,11.5135569070479,11.7700614105017,12.0149889825226,12.2704034409987,12.5409618108659,12.8205372731339,13.1055633494837,13.4114499355919,13.7616879361234,14.1691362551151,14.5977676492278,14.9975595143251,15.3313666339498,15.6013442518449,15.8171603775173,15.9950229754421,16.164663462824,16.3573730611101,16.5988308434989,16.9066908170819,17.2954956122117,17.7224212046722,18.0872769156789,18.3022820350649,18.473453527926,18.8423363748622,19.6211645090941,20.7630647222854,22.0958593389988,23.4582436615695,24.7504113729834,25.8927110458195,26.8324735604495,27.6111885874459,28.2908290663468,28.9191970986379,29.5108178617127,30.0753966519215,30.619399703349,31.1440649023214,31.6502374556909,32.1411292175637,32.6226168236728,33.1007256492875,33.5815832026612,34.0713975161163,34.5737697426325,35.0677850097926,35.5190958442763,35.9071534481316,36.2956991325203,36.7800019806452
10.0499997551414,10.1653261983193,10.4750842334445,10.8043371086566,11.0646835776161,11.3990767438281,11.9874652229471,12.8871853964508,13.9317923640918,14.9337374364159,15.8054379714731,16.5861036123836,17.3210294510147,18.0163953760055,18.6436422612236,19.1768323223366,19.6321774332305,20.0520019939181,20.4769228412821,20.9329346092657,21.439805128239,21.99536784963,22.496989482292,22.8132852060974,22.857560973195,22.6795093948884,22.3548324057035,21.9723115394161,21.6477745928184,21.4991120450487,21.5814853218057,21.8603567213946,22.2908047327776,22.7477431035718,23.0259208400492,22.9504900636556,22.7872526994788,23.1101691339428,24.4207136381852,26.584062877785,29.1576793738826,31.7299828679075,34.0628079875617,35.9748222973215,37.3559713974223,38.3449289611448,39.1344061909164,39.8605516417772,40.5266896196602,41.1172885156894,41.6295593596783,42.0812817722749,42.4919867442611,42.8778367479746,43.2512013939113,43.6236196382475,43.9968819213921,44.3650927225001,44.7235840152292,45.0811809431638,45.4541017066184,45.8496498312471,46.220752584876,46.499998404604
7.61999590424187,7.87914453580458,7.95482034229642,8.0525946584504,8.30977161252291,8.68114163420212,9.09169788458272,9.50343269718387,9.94586610603086,10.4546347087668,11.0259318167303,11.6059227114831,12.1395842404494,12.6100589873401,13.03438530956,13.43036368463,13.8112137558078,14.187317251184,14.5681077139284,14.9567010380397,15.353522773209,15.753186247761,16.1237005116891,16.4254610052021,16.6306822337874,16.7476479596594,16.7915740483508,16.789360131045,16.7920657686586,16.8532896821193,17.0045444313621,17.2457605699,17.572613745967,17.9387801156764,18.2559363430206,18.4493747222437,18.6451746037519,19.1098312187069,20.0799606816706,21.5276756609132,23.2971746993563,25.2250857161819,27.1125926870748,28.7492708056824,29.9976440858903,30.9749361906623,31.8536833467062,32.7424600349527,33.5996414219979,34.362688793626,35.0108935569123,35.5910674081251,36.155014680724,36.7217170048383,37.2731985228925,37.7912863449207,38.2853397055251,38.7864248199093,39.3212394536154,39.8699005172375,40.3870027568209,40.830108441622,41.1763093110106,41.4100018841023
12.1100034007412,12.4181704708108,12.4240464481337,12.4343118525647,12.6746175454905,13.1539800271735,13.8453563178942,14.698093366787,15.6184470561109,16.5094982943924,17.3263415277103,18.0900427539395,18.8242254567956,19.5207479581779,20.1432572878417,20.6601503949748,21.1029080170212,21.5420925148273,22.0388680142421,22.5847943539228,23.1417906798105,23.6682838913883,24.1071906382273,24.3969943980148,24.4926372182506,24.3992876298713,24.1319613783204,23.7517545997217,23.4150494051301,23.2880189073117,23.4388436854272,23.7955803366296,24.2730910522881,24.7306227656433,24.971807151807,24.8322662926203,24.5950325847348,24.8560246965271,26.1337475306032,28.2698398353418,30.7786072248651,33.2205114700961,35.4100634046697,37.2450277961622,38.6656699418237,39.7604627760527,40.6500937606,41.4257714431579,42.1094799838565,42.7132479668049,43.247129765752,43.7179930734062,44.1326846249848,44.5057760097464,44.8605367963749,45.2194286401796,45.5851790393498,45.9449566141275,46.2871378899026,46.6154151801011,46.9418724874573,47.2725894736368,47.5768101238832,47.8100004508948
17.720002932061,18.057820472015,18.1040870560814,18.0449416780866,18.0573218333955,18.293564633042,18.900931849079,19.9282757129533,21.244839844634,22.7007839981808,24.147395351887,25.4373910565069,26.4313156804869,27.1347139572754,27.6819082427828,28.2033222015281,28.7371838010737,29.2646039967125,29.775999164991,30.3326170348393,31.0258685684506,31.9145452459794,32.9073625414175,33.8700641973673,34.6954232740612,35.3587069349134,35.8509276082814,36.1730661934183,36.3467165977103,36.3967099746753,36.3812215027588,36.4061064986475,36.576544598801,36.8978365409486,37.2754041640902,37.6242655210951,38.0406833735505,38.747669865665,39.9403139922028,41.5672577027565,43.4579609148131,45.4363960337979,47.3017514215599,48.845099659631,49.9281859765441,50.6595016872029,51.2011737227144,51.6669798178487,52.0571608417061,52.356025588207,52.5712416174442,52.7481811530031,52.9341340880681,53.1330241716818,53.2999460322996,53.3921174120671,53.440111783404,53.5323380178881,53.7440872453261,54.0126485583351,54.1996982101997,54.204519386189,54.1585359844659,54.2800015390134
5.09999933220197,5.16572994100632,5.2064681126252,5.24474568424633,5.29720657149971,5.36475321770612,5.4456844217248,5.53820147770928,5.64032772262822,5.75003392713649,5.86405116070911,5.97753811350508,6.0858213952529,6.18927506345433,6.29275591757027,6.40089533770074,6.51412786516729,6.63028801873172,6.74819220701438,6.87377468600105,7.01600081701702,7.1796325984938,7.35010765777043,7.50733207630436,7.63755697744645,7.74639755625015,7.8431447816762,7.9363362992048,8.0329520166055,8.13980378712182,8.26491601398398,8.41804698081353,8.60798923444469,8.81825642887524,9.0070833252666,9.13846642482988,9.2656129216845,9.50411748779316,9.95468344085705,10.5874471952538,11.3094028832007,12.0363591086697,12.7326620335068,13.3785639516018,13.9622121223071,14.4992841970039,15.0114436784449,15.5153717996284,16.016050089428,16.5167887651406,17.021322218306,17.5340695233353,18.0591676081005,18.5908473259001,19.1121855545187,19.6080315763804,20.0999659415759,20.6385290035969,21.2654265175329,21.931968650194,22.5399368278565,23.0261243072195,23.5421532774777,24.3200002859198
7.37999883237662,7.54565903671936,7.65978679946304,7.76642295885597,7.89900742511872,8.06263832209374,8.25789967414602,8.50215244841326,8.84337744195708,9.33116701188275,9.95439270011886,10.6249105908478,11.2523472773407,11.7975860398409,12.2670322742627,12.669404048391,13.0214586197753,13.3449336790614,13.6591407544748,13.9659538750758,14.2598213843043,14.5353298699144,14.7878256012878,15.0128716402422,15.2046364375262,15.3530325605033,15.4472384654307,15.4879176097701,15.4994823715261,15.5094023614201,15.550789850597,15.6648258070555,15.8911015985904,16.2183756023165,16.5845732046687,16.9334249443513,17.312883398122,17.8437864648659,18.6384121978896,19.7278524328643,21.1039372712008,22.7342427289651,24.4600900364759,26.0814316412502,27.4492531015727,28.5927886002567,29.580097455477,30.4656717975686,31.2721443651904,32.0175191661303,32.7157484201809,33.3742441342754,34.000152959308,34.6100793333711,35.231276910453,35.8895195568874,36.578807678043,37.268090728385,37.9290823016859,38.565854297696,39.2002080891564,39.8437415811391,40.4452411167602,40.9299990772973
8.99999989092618,9.59351361257097,9.90744802270403,10.1116486006689,10.3446222950937,10.6610918858412,11.1014781176575,11.662324734,12.2600949573862,12.8041078563527,13.2544920194852,13.635820467366,13.9760012014841,14.287596545638,14.5695400123206,14.8211876497164,15.0517620734841,15.276598428111,15.5115802758474,15.7757805603122,16.089630409755,16.4637433679823,16.863694948663,17.2421666193683,17.5631126546207,17.8248909353286,18.0324536078223,18.1991778491333,18.3558622872038,18.535390522809,18.7670992606906,19.0752533375845,19.4808417723778,19.9384810664198,20.3364152035215,20.576350290295,20.772562592455,21.1879845026758,22.0501662313799,23.2763582481003,24.633749764158,25.9143679517795,27.046056843891,28.0011683717762,28.7700795173138,29.4060055019307,29.9757768295909,30.522010997874,31.0304668787417,31.4789889277506,31.8614328782435,32.197499143739,32.5087509696202,32.8028016003598,33.0715569518191,33.306884625857,33.5130584817893,33.7041337668264,33.8917025733729,34.0617188681369,34.1860892057849,34.2428044163777,34.2475248477506,34.2300007093107
9.37000066817875,9.55286615441107,9.49876431738886,9.4580572672894,9.6080844816349,9.93095801539834,10.3766289378263,10.9065007630028,11.502879020229,12.1500515988301,12.823381581584,13.4869122417508,14.1046886115676,14.6544651786635,15.1261720793682,15.5130799672167,15.8405737933728,16.1539339357098,16.4933637422674,16.8615920270625,17.2453892315394,17.6226551148169,17.9308864772971,18.0960210112455,18.0678186777094,17.8687389515582,17.535212482365,17.1270887505448,16.7526431742183,16.5249594624935,16.4991490126694,16.6474259759187,16.9326129890484,17.2481593326018,17.4181409308583,17.2946145636346,17.1326895307071,17.4693407842636,18.7725988793211,20.9071481552063,23.4458941311792,25.9977808533898,28.3713537189866,30.4405695828384,32.1186101220708,33.4554647577247,34.5309233920085,35.4148421255585,36.1537498316697,36.7906541350985,37.3567298177063,37.8640516217285,38.3232633634122,38.753758147202,39.184780542479,39.6444489686252,40.1352554459341,40.6394875333056,41.1408010730124,41.640858776856,42.1511895191983,42.6705274796617,43.1196100069791,43.3900006081354
13.89999965599,14.1185043046849,14.3120141921979,14.4812868315901,14.6493540920137,14.8987987649931,15.3214509397139,15.9506932265348,16.7132349351182,17.5250067211581,18.3230932703853,19.0714100563214,19.7373040566965,20.3200303722074,20.8471823624261,21.3461362682534,21.8310343713733,22.3078202605166,22.7830535492375,23.2684420251406,23.7778858040797,24.3067360097285,24.7652568586303,25.0393581087845,25.0453438907898,24.7922766508964,24.3071968325735,23.6703490692485,23.0719947072233,22.7141016923085,22.7050854314476,23.0195863000522,23.6139226542698,24.2596322420959,24.5434722033743,24.1055294224583,23.3837975784996,23.3742683984025,24.9545639887215,27.9541594385937,31.6956449142952,35.5375481142712,39.0448409480786,41.8501571838092,43.7230765143965,44.9111420083949,45.7657522374965,46.53376884887,47.2165727856294,47.7808069335624,48.224094781355,48.5940673051806,48.9418019693885,49.2868401554982,49.6132144576612,49.9045574528094,50.1676854160027,50.4276932002686,50.7061376351131,50.9866716300955,51.2321801186835,51.4161630522649,51.577609344635,51.780003323104
10.4100015602056,10.4752327599057,10.5869252054264,10.7261043868806,10.8973263152465,11.168056304724,11.615920899729,12.2951158270913,13.2170729049119,14.3866523367487,15.7342252151263,17.095684108744,18.3062317850456,19.3022884562721,20.1101676247336,20.7603559747952,21.2948814570627,21.7629220591531,22.2089389627185,22.6437555688605,23.0638707714238,23.4583063993631,23.7820435745075,23.9803201807546,24.010959661006,23.8701943000594,23.5618211698009,23.1301693102998,22.7033805949625,22.4186533783903,22.3486495364258,22.4737472978249,22.7650143668184,23.1426108436173,23.4757892244128,23.6530401458792,23.8417864749728,24.4045160172708,25.6581178002086,27.5190048772118,29.7099197289519,31.9660699962724,34.0948818755628,35.927451643184,37.3492216186128,38.4353170229688,39.302133851951,40.0394762544572,40.6747035991822,41.2262274367868,41.7128755941308,42.15414783228,42.5695036117281,42.9754870592792,43.3853597138308,43.8107777590798,44.2412068409018,44.6486170583671,45.0095727864596,45.3482677962257,45.7149925305101,46.1446987061384,46.5779487550704,46.9199998535525
15.2400009757677,15.2741893021901,15.2537844963284,15.2101829627591,15.1988371528844,15.3395138251596,15.7618046725887,16.5163588901801,17.50974662975,18.6332964171129,19.7817161149395,20.8539997795903,21.753466568587,22.459332725482,23.0182202536115,23.4790403902908,23.8901116067409,24.2993851441556,24.7488066816743,25.2384776522963,25.7506802929373,26.258201415204,26.6905918642381,26.9650343961372,27.0268423236176,26.9071759519339,26.6536065305801,26.3280274032896,26.021947433382,25.8300678672233,25.8239079949195,26.0418381726493,26.5116148403463,27.0755093283814,27.390307857563,27.1553861312929,26.7287702158979,26.9290983933911,28.4769024110615,31.224302868317,34.6034558840199,38.0767793532252,41.2802954532355,43.9069244919771,45.7589333010458,47.0202199071321,47.95764059244,48.7639307772198,49.4577702409949,50.033104041222,50.4988614804049,50.8881587514433,51.2360251906036,51.5693197994667,51.9057020008765,52.2608066638499,52.6264715491152,52.9757722122995,53.2850936509023,53.5667001878196,53.8525148243399,54.160220973278,54.4201594702054,54.5300016371086
9.13000028663662,9.28626394410411,9.28397831393899,9.25181650047626,9.29710878948315,9.47012502796391,9.81125383551495,10.3172401524839,10.9051742375544,11.4848641208726,12.0101664447543,12.490807062419,12.9395271901359,13.3580915093049,13.7385162154309,14.0743037411251,14.3790477904815,14.6787889977405,14.9961228466655,15.328325001691,15.6618887887687,15.9748973038987,16.2070542274314,16.2870868050901,16.1728108683195,15.9108124368126,15.5645832238758,15.2025932861252,14.9036070003608,14.7467939403891,14.7689336744062,14.9461903730366,15.2467418497638,15.5622982848577,15.7081022253751,15.5280832847592,15.2824171043474,15.5223715588856,16.7326597734524,18.8124138186708,21.3775781944472,24.0635160724024,26.6174603948255,28.823309094552,30.5367216426547,31.8638144094932,32.9651407467249,33.9507540322406,34.812120176665,35.5241987350347,36.0953691122188,36.5879555226116,37.067982091612,37.5669379191523,38.0774265884473,38.5909366431921,39.1138414425791,39.6642498876938,40.2547491103966,40.8430498095126,41.3567952805244,41.7446056695735,42.0838372297705,42.4999985143785
