0.0314140206733315,0.028500341995189,0.031516122595038,0.0459621340997693,0.0756607327324275,0.119946998629922,0.17737059729721,0.242234065702523,0.301088447873964,0.339854263122653,0.351619092610263,0.338560885397988,0.303688313622,0.254599367895149,0.202967906758703,0.159871787235222,0.128268242848449,0.106083624257426,0.0910869915787292,0.0804733091848988,0.0711930651924119,0.0605233940830677,0.0472432924146345,0.0305623682430933,0.0104173152351059,-0.011036488880635,-0.0312192692802511,-0.0471408550993183,-0.0549624501415934,-0.0508035557593094,-0.0338736750931244,-0.0078008454216827,0.0235373215660072,0.0583386565125927,0.0968764323923829,0.139480789727677,0.186047973778255,0.236170794977927,0.288672398845624,0.336212014851588,0.368467996635721,0.376897416441649,0.36241737444587,0.329045051470352,0.281807699084889,0.2292526115821,0.180683651133499,0.142390325328382,0.113583629656276,0.0924623249214012,0.0774104125018222,0.0671109007287276,0.0602897966068081,0.0561286975855071,0.0543221837924685,0.0545796657896207,0.0564160643156454,0.0591929597155324,0.0621873630552444,0.0639207156736062,0.0625004739165653,0.0565730798053514,0.0480705464598577,0.0401538181012894
-0.143697419116429,-0.108006874594051,-0.068784691578771,-0.0242165246322177,0.0264855133049484,0.0813650529374815,0.137996926243672,0.192484493986221,0.238245514493003,0.268526335365474,0.280790672010954,0.277851353005092,0.26292801301789,0.240403271619379,0.215692619137922,0.193943047777426,0.176950606898972,0.164435372149181,0.155496923429896,0.145123289720944,0.126551613348701,0.09417207863971,0.0476913961168534,-0.0116588834567238,-0.0792211300942438,-0.139882989853783,-0.176591889924342,-0.179507058686993,-0.153700434624771,-0.106193190673818,-0.0489873628860147,-0.00120735008856536,0.0185775682140026,0.017164134950794,0.0267151154845509,0.0785665469018992,0.178964056019741,0.316606859423743,0.477460528219906,0.628326428612887,0.726738098571728,0.739389547403984,0.681485740625134,0.584128113592192,0.474819190495586,0.368464923106126,0.27720660002304,0.208475494828621,0.158642504039981,0.122509730711082,0.0960311615798749,0.0770201019102311,0.0634763797202678,0.0539067492604708,0.0473887501859066,0.0430316418284627,0.0399643920773826,0.0373315075163945,0.0342955260275141,0.0301844557236499,0.0244169676835458,0.0165434063419114,0.00690489386527599,-0.0038616660186735
0.0133637698310362,0.0245315673144868,0.038311362983769,0.0556506187889039,0.0770336822167227,0.101706755268111,0.128698953340956,0.15583117583458,0.1787191904453,0.192815126791091,0.196189977075817,0.19023637699973,0.176631587515473,0.158375098290974,0.139640697453087,0.12439605384069,0.113890459767887,0.107689120867471,0.105060805352511,0.103381965647734,0.0992232194646982,0.0897315878907654,0.0747106364234614,0.0547254554716955,0.0313595549459689,0.00930408736837503,-0.00617204395770582,-0.0117862969473026,-0.00836356789581376,0.00273505666297067,0.0188102963455265,0.0352493265009934,0.0475567415331823,0.057322516418327,0.0722220067050869,0.0996261078858454,0.139506512775125,0.186660449355099,0.235377487135709,0.276705679333531,0.300125478715007,0.29761148404734,0.274313736146525,0.239699705193708,0.202161544837664,0.166328561684007,0.136003255648469,0.113324939275727,0.0965273155980021,0.0832986168662117,0.0723040290198471,0.0637856924404026,0.0581071025089393,0.0550018374275785,0.0534942054714328,0.0525955714916668,0.0517035314631042,0.0505201951473006,0.0488180814282639,0.0469536913814654,0.0456034963706116,0.0452586256062625,0.0452693886879711,0.0445593844064683
-0.0357246924273917,-0.0212809718766017,-0.00352426625083023,0.0221473798567151,0.0585591737448601,0.103786152237532,0.155096642395125,0.207676389598279,0.252910190645962,0.281907928523291,0.290557031929203,0.280804546334616,0.255144403139444,0.21900094354776,0.18040106585323,0.146998453551106,0.121342442581299,0.102820127135238,0.0904214610208045,0.0806954046041037,0.069151431468894,0.0521055330708655,0.0295893116327983,0.00269924687907081,-0.0264563573088249,-0.0526817570604785,-0.0702082841208432,-0.0754049966662684,-0.0690613873387325,-0.0525530942449755,-0.0291392261427512,-0.00477215216286022,0.0147068801203006,0.030776349665654,0.0522344619654462,0.0876176742169387,0.137920788092241,0.198864519258311,0.265269856127996,0.325567256690625,0.365096712171865,0.372284553729808,0.35190029322433,0.314068944226881,0.268111708916156,0.220532708689334,0.177214604081587,0.142127412080607,0.114749750230478,0.0939172385724621,0.0785345409417657,0.0676177685418953,0.0602059994466019,0.0557077770499209,0.0539476528331616,0.0547236750663843,0.0570783647753499,0.0594585673707589,0.060374817166136,0.0590879290950053,0.0552698051235909,0.0489789537853423,0.0425867125133199,0.0393295065080965
0.0449249531323612,0.0460217026037978,0.0477306162201816,0.0510111894064776,0.056284322397717,0.0625309707582862,0.0684956445342869,0.0730820315343257,0.0754843370994107,0.0749540255851584,0.0717136495041635,0.0672174444204406,0.0629648135874794,0.0598137379577756,0.0580525381740268,0.0579255507298954,0.0594109064697913,0.0623218167046049,0.066374241958504,0.070623061301612,0.0738416350495269,0.0749536168492498,0.0735765463254794,0.0695270090786009,0.0631231849148466,0.0562138807559931,0.0509342997060364,0.048722572325464,0.0495754083029826,0.0532958416129492,0.058948729392514,0.0645433761356898,0.068144454547428,0.0709572036734308,0.0773274289001522,0.0914668920035563,0.114068896216861,0.143366190469511,0.177053492577682,0.208889161841446,0.230727930732167,0.236126403943608,0.227659995410951,0.210859486121763,0.190700038197366,0.170211073625473,0.151994375621784,0.137763776851196,0.127147964204807,0.119476450527346,0.114066478875766,0.11021548697074,0.107232182784011,0.104801254190162,0.103030732397091,0.102022398582172,0.101430668533795,0.100557244547559,0.0987760014077382,0.0962288829752742,0.0934786666355509,0.0910611985303304,0.0893233666206511,0.0885413811746433
0.029612883986222,0.0411532545558084,0.05303202383977,0.0692812124022299,0.0918890352600923,0.117379553719726,0.141382271050639,0.160392472811245,0.172485595770845,0.175960839852293,0.171167096237566,0.161052989167245,0.148676174671882,0.135997178112329,0.124002140584619,0.113620632044377,0.105532326199349,0.100262081212443,0.0979070727521897,0.0955979350889681,0.0892020133257719,0.0754700451109418,0.0552246519895668,0.0304553046840183,0.0040282377470204,-0.0185150532356662,-0.0311428105736583,-0.0306233776468771,-0.0195152041353912,-0.00111556468069916,0.0202214628770563,0.0386306297243547,0.0485266098102909,0.053435311343563,0.0659938767924754,0.0984022951349241,0.152025302484844,0.220650246238074,0.296982252967301,0.36624407769751,0.410039993254384,0.414055179307888,0.385568513996379,0.338934875652303,0.286896896485927,0.23655426733975,0.193767059737264,0.161981974532837,0.138978471711624,0.121737626286051,0.108196526487138,0.097835413828713,0.0902720265877084,0.0850468847441738,0.081613562537314,0.0794306978526486,0.0781074559258551,0.077371681328882,0.0769445758807504,0.076454673281686,0.0754797333468301,0.073632069357869,0.070736128364114,0.0666957036767114
0.023549208151596,0.0297758158359851,0.0385684488180896,0.0490511533278749,0.0603621665516604,0.0716776654723978,0.0821817400457105,0.0912186050719273,0.0984247214165808,0.103467695575627,0.106016755812701,0.105743187366132,0.102379635733161,0.0968064819737322,0.0909234346566778,0.0865250166647151,0.0838577821763779,0.0822092889051987,0.0808272393413342,0.0787810526458972,0.0750642267747723,0.068868498343769,0.0602958426898975,0.0497092445567352,0.0379592706689626,0.0273843392753649,0.0205987957067866,0.0191610518880776,0.0224460390363994,0.0295478170498673,0.0390519557589673,0.0488169119125465,0.0568068695487639,0.0647038827592611,0.0779078756891645,0.101646210856273,0.136800570442513,0.181213583498065,0.231928417414215,0.280036961379194,0.313753060621032,0.323702482112679,0.313298777239018,0.290145928561259,0.261198602273108,0.231136110240216,0.204135703354173,0.182800716373197,0.166038507324752,0.152235954952805,0.1404168062662,0.130632812211947,0.123020861509606,0.117480601826447,0.113644553738331,0.111116100747802,0.109267654326862,0.107289522115529,0.10435313874579,0.0994990144782997,0.0916959246656226,0.0801472254210042,0.0654795218173148,0.0488517692734895
0.00929591349074817,0.0190817479441718,0.0347164225199216,0.0564676524927945,0.0834059568776306,0.111401127303544,0.135808730231065,0.15344614789608,0.163798742691996,0.166664906495061,0.16291565757295,0.154782483618623,0.144551922577869,0.133898743973443,0.123954393235919,0.115769737721619,0.109716524610111,0.105745773034554,0.10348791346123,0.100381335725645,0.092930958387608,0.0784535376845612,0.0580040364873135,0.0337086011142992,0.00841839831233731,-0.0128031839858402,-0.0244887154547322,-0.023695560909763,-0.0127019082313139,0.00553658489818959,0.0265613410290699,0.0437646893605906,0.0508160813604754,0.0515601702329901,0.0600168109189439,0.0897094465077941,0.141954227978899,0.209530413017577,0.284290304091285,0.35201639119391,0.395555797069983,0.401586913688726,0.377045069659645,0.335503537284296,0.288835546551153,0.242965762445617,0.202515180097298,0.170396315595145,0.145509718541851,0.126185858254919,0.111104131326639,0.0995071569691011,0.0906947388171848,0.0841398913212294,0.0795106596856914,0.0764723764736526,0.0744868630583116,0.0728554877595582,0.0709231931589752,0.0684852638001101,0.0655837315579882,0.0622235383776234,0.0581700104913856,0.0530988485558196
0.0237312269529563,0.0181433759241501,0.0223359297053203,0.0400937448211487,0.0726847867653599,0.114648064118662,0.159408579045505,0.200248623567743,0.23019002745533,0.24238329174228,0.23574433789762,0.216501678511059,0.191287781390714,0.165472403736297,0.143303863540851,0.128725131979246,0.122746959310045,0.124563528385932,0.133058269575458,0.145136233269485,0.156859985072937,0.164536059814422,0.165603899896224,0.157828254430341,0.140352027202598,0.116523650639294,0.0904891040910995,0.0661133340596523,0.046680161569729,0.0353611122660537,0.0333627689048256,0.0390819530101792,0.050771418857966,0.0683403754394901,0.0933544864615102,0.127253320678696,0.168900377861569,0.215357642273568,0.263067628696363,0.303769785532138,0.326929153681684,0.324321643587665,0.299958620807244,0.261860902446678,0.217589206987005,0.173089854841563,0.133949721325407,0.103766118596578,0.0814643315196886,0.0653020190738863,0.0536912436112669,0.0452932984225775,0.0388180766009197,0.0337222747048026,0.030303470057875,0.0288560872087492,0.0289296508426324,0.0294863889090548,0.0294724302771699,0.0278323222471448,0.0235097455600425,0.0158513549162975,0.00664114907884867,-0.00142521191859504
0.00996441562801846,0.0100888609078668,0.0106885440957131,0.0118394178079869,0.0135306203907237,0.0155191905568273,0.0175243770905867,0.0193225126220337,0.0207941142963244,0.021833513898091,0.0224355768590188,0.0227226808127318,0.0228264729237614,0.0228983021563017,0.0231070150471792,0.0236128347320211,0.0244743598103307,0.0256872305216409,0.0272079459115725,0.0287265798077408,0.0298197499801333,0.0301321741548879,0.0296227402887592,0.0283404074352047,0.0264736626752462,0.0246367576076258,0.0235233680146343,0.0235963206158142,0.024841087714192,0.0271784840597493,0.0302596139595403,0.0333499104877055,0.0357481266481032,0.0382015622488227,0.0429060639021851,0.0519619578903053,0.0654086002558039,0.0818440541765056,0.0996952085831523,0.116245691929971,0.128226250786473,0.133084904034278,0.13206219389536,0.127641428085885,0.122026953587949,0.116446703656314,0.111914259665412,0.109064275949836,0.107641584640683,0.107263484170929,0.107551220406702,0.10813241098212,0.108650059611354,0.109173145407053,0.110250284408571,0.112411924700463,0.115509646105386,0.118859792592486,0.121815438491912,0.124211218042038,0.126145617470024,0.127884490516448,0.130689626877326,0.136195334947494
0.0265396275079459,0.0260991398424577,0.0275466697091502,0.0310581442722299,0.0368869399836306,0.0454934954658983,0.0573623904917564,0.0719927449476223,0.0870851022733958,0.100164204384008,0.109330190355839,0.113413006262194,0.11139662907238,0.104270656301885,0.0948059182357946,0.0856843770373939,0.0779281058449785,0.0715308445347059,0.0664089183922192,0.0620456386004589,0.0577399191094093,0.0528755112343236,0.0472282818597697,0.040686558307176,0.0333865753978462,0.0262210602821178,0.0202266433429096,0.0164569488207074,0.0160007412024715,0.0199290701007365,0.0282375535196762,0.0393840008795303,0.0517791286771793,0.0654706444051073,0.0821432465514049,0.103494439668046,0.130462781189872,0.163456076072276,0.202238223357519,0.241462229837167,0.27330946981116,0.291114119575704,0.294359978383256,0.284546109334059,0.26398914419648,0.237855898330963,0.211928441312716,0.190268012860057,0.172894883179782,0.159252444934361,0.148955962610362,0.141898128416499,0.137981253293878,0.136659357524532,0.136881698076096,0.137589693750613,0.138020936918607,0.137646530222926,0.135986657810418,0.13296317912379,0.128718035933728,0.123359003043361,0.11677357029842,0.108766832421483
0.0974010047585897,0.0831817408189142,0.0739631893115539,0.0714308312188871,0.0759187140678552,0.0841478018706227,0.0922526167211082,0.0974351627528217,0.098845720310378,0.0958736519873775,0.0890784805938729,0.0805039057324089,0.0722353629992723,0.0653474768234894,0.0600171494909737,0.0564004449621541,0.0547675530137122,0.0554593665664274,0.0586247212638938,0.063065709535968,0.0670109188837619,0.0689240675224176,0.068356698150299,0.0651722075149005,0.0596826200854652,0.0535689253352458,0.0487690845984143,0.04672411577393,0.0478474469549563,0.0524024249229898,0.0595408606992112,0.0668251297514153,0.0718493697589516,0.0757496970428403,0.0832042065657738,0.0987036444678962,0.122300239084968,0.150942241839771,0.181209663392139,0.207223620390213,0.221916105932932,0.219950539150369,0.205140136646415,0.184296360355826,0.163117698950554,0.143410999712383,0.126132693014283,0.111788227356116,0.0998240249823719,0.0895378680715291,0.0804432678335434,0.0724019555203558,0.0653064209781538,0.0590240132464915,0.0533937734878234,0.0482449423079129,0.0432781322286962,0.0380925423372851,0.0322983498836932,0.0256347370277651,0.0179115691432957,0.00901808047099093,-0.000680830282069498,-0.0106423474382209
-0.00392919497938476,0.0038650267170555,0.0160313433066351,0.0321785850894371,0.0514435439786955,0.0717010081189752,0.0906219865040809,0.106353588847973,0.117911862863345,0.124423257709403,0.125675098631131,0.122292935362295,0.114995010714908,0.105224398986588,0.0950679121934559,0.0865084898883409,0.0801392815857064,0.0756924350689818,0.0726566101547138,0.0689118772443879,0.0616532957080958,0.0487078151212362,0.030811297371378,0.00953323086500677,-0.0128592203523508,-0.0319700574706027,-0.043012491682604,-0.043325903082124,-0.0346462073304942,-0.0192763828710839,-0.000617151119464812,0.0163610538906339,0.0269249705427435,0.0345728639932704,0.0510345261714988,0.0875919524825714,0.145050832481293,0.216890488469724,0.295679880387162,0.367851575131373,0.416870573922971,0.429679388776316,0.411617449056225,0.374052664094399,0.327310513479892,0.278064977926591,0.232187339191338,0.193837837093192,0.16315872659592,0.139712262447956,0.12280186043855,0.111313130220162,0.104100822840336,0.100223802509742,0.0989707594116588,0.0996272211441603,0.101239423670491,0.102664939748393,0.102807131372799,0.101047705830781,0.0970304610745686,0.0904297081424769,0.0810880722915247,0.068911134828668
0.0345771793762386,0.0361069339498893,0.0404609714404154,0.0499387924368471,0.0655803948677156,0.085058471907361,0.105490175651554,0.124109671759952,0.13836468896347,0.145780563346618,0.145905790490484,0.140854947381181,0.13289046656236,0.123946073407619,0.115663561706573,0.109542149876126,0.105623254250023,0.10304515465761,0.100743135259019,0.0963306604186398,0.086858303104757,0.0699710115899232,0.0460485662636418,0.0162549771407965,-0.0167443099544396,-0.0457022279927651,-0.0625230600160037,-0.062520315580025,-0.0480571725998,-0.0224315639460389,0.00805602771293342,0.0328116371511208,0.0415907594086536,0.0397809339194919,0.0484017445114277,0.0879160548021232,0.162710257734695,0.265928030549584,0.388453619394566,0.504791477177437,0.581524772773356,0.592311570959828,0.548302518587911,0.472934167934788,0.387192518144129,0.303483411259605,0.232326191703459,0.180126219562934,0.143628117576922,0.118205619064898,0.10019700158379,0.0874974663579885,0.0781693523534717,0.071014505737948,0.0656674380461472,0.0617962233924602,0.0589004836195576,0.0563470288001541,0.0535387229845462,0.0502510626015356,0.0464637134729276,0.0422002783212809,0.0377374530626016,0.0334466002895913
0.00229273371162449,0.0124303179162081,0.0257111632329362,0.0437162675592343,0.067458762471336,0.0964335779385505,0.129867345688725,0.165299311680229,0.19718905080278,0.219739952659612,0.229793576062378,0.227537610941141,0.213516636814205,0.19092249795077,0.165298128776678,0.141957292418971,0.122791303727224,0.107571204840796,0.0958049074989703,0.0853856196921595,0.0735189346160669,0.0579106435093465,0.0385716667740227,0.0161737148086422,-0.00772475847726009,-0.0288594569381859,-0.0424630291819426,-0.0454969954831002,-0.0384978723319117,-0.0224801387514993,-0.000172624159212559,0.0232444144039165,0.0426821513028906,0.0594908519686445,0.0814598728980485,0.116126029472881,0.164102063841305,0.221158524336313,0.2823010234404,0.337161381460555,0.372772647551359,0.378900294803252,0.359774168810927,0.324363959987899,0.281053481078103,0.236171552679407,0.195591675432622,0.163256468858494,0.138574326327918,0.120304698128618,0.107289189657626,0.0985020173723201,0.0929301545804649,0.0895810109453128,0.0874850069208227,0.0857134255145906,0.0839524967211304,0.0823732893378254,0.0811612753353211,0.0805136876891693,0.0806342033593189,0.0816002707225766,0.0827254759362023,0.0830376910424572
